id,proba,preds,actuals
https://www.ted.com/talks/shekhar_kapur_we_are_the_stories_we_tell_ourselves,0.0035056085849029463,0,0
https://www.ted.com/talks/sam_harris_science_can_show_what_s_right,0.9894774920592141,1,1
https://www.ted.com/talks/juliana_machado_ferreira,0.0015253012778627321,0,0
https://www.ted.com/talks/alan_siegel_let_s_simplify_legal_jargon,0.00288645248162435,0,0
https://www.ted.com/talks/joel_levine,0.003598599453117332,0,0
https://www.ted.com/talks/robert_gupta,0.0008097647748482996,0,0
https://www.ted.com/talks/patsy_rodenburg_why_i_do_theater,0.05924353232571882,0,0
https://www.ted.com/talks/kevin_bales_how_to_combat_modern_slavery,0.0010629464184727484,0,0
https://www.ted.com/talks/shukla_bose_teaching_one_child_at_a_time,0.0023609701475248712,0,0
https://www.ted.com/talks/kirk_citron_and_now_the_real_news,0.011034891501828816,0,0
https://www.ted.com/talks/derek_sivers_how_to_start_a_movement,0.9713256917792357,1,1
https://www.ted.com/talks/adora_svitak,0.946132437624865,1,1
https://www.ted.com/talks/jesse_schell_when_games_invade_real_life,0.05924353232571882,0,0
https://www.ted.com/talks/elizabeth_pisani_sex_drugs_and_hiv_let_s_get_rational_1,0.005172301914670512,0,0
https://www.ted.com/talks/dean_kamen_the_emotion_behind_invention,0.019716945962903906,0,0
https://www.ted.com/talks/dennis_hong_my_seven_species_of_robot,0.002356833224654961,0,0
https://www.ted.com/talks/jonathan_drori_every_pollen_grain_has_a_story,0.005167856592778291,0,0
https://www.ted.com/talks/natalie_merchant_sings_old_poems_to_life,0.0019327469621622543,0,0
https://www.ted.com/talks/michael_specter_the_danger_of_science_denial,0.0014828692013794539,0,0
https://www.ted.com/talks/jonathan_klein_photos_that_changed_the_world,0.0003631637246867838,0,0
https://www.ted.com/talks/catherine_mohr_builds_green,0.02951133812235715,0,0
https://www.ted.com/talks/thelma_golden_how_art_gives_shape_to_cultural_change,8.35985832262252e-05,0,0
https://www.ted.com/talks/a_choir_as_big_as_the_internet,0.05924353232571882,0,0
https://www.ted.com/talks/edith_widder_glowing_life_in_an_underwater_world,0.0010479072677765666,0,0
https://www.ted.com/talks/james_randi,0.9477267985918874,1,1
https://www.ted.com/talks/frederick_balagadde_bio_lab_on_a_microchip,0.004461025091779605,0,0
https://www.ted.com/talks/tom_wujec_build_a_tower,0.9383844347184283,1,1
https://www.ted.com/talks/omar_ahmad_political_change_with_pen_and_paper,0.01145659386828897,0,0
https://www.ted.com/talks/kavita_ramdas_radical_women_embracing_tradition,0.00307275242896882,0,0
https://www.ted.com/talks/stephen_wolfram_computing_a_theory_of_everything,0.018153311209962646,0,0
https://www.ted.com/talks/roz_savage_why_i_m_rowing_across_the_pacific,0.0043987806397609765,0,0
https://www.ted.com/talks/george_whitesides_toward_a_science_of_simplicity,0.008931051466350056,0,0
https://www.ted.com/talks/lies_damned_lies_and_statistics_about_tedtalks,0.008309540740767767,0,0
https://www.ted.com/talks/esther_duflo_social_experiments_to_fight_poverty,0.00018946237937533748,0,0
https://www.ted.com/talks/simon_sinek_how_great_leaders_inspire_action,0.9406412710198223,1,1
https://www.ted.com/talks/jeremy_jackson,0.0007045753382647618,0,0
https://www.ted.com/talks/anil_gupta_india_s_hidden_hotbeds_of_invention,0.002526817227925055,0,0
https://www.ted.com/talks/pistol,0.007926756467625747,0,0
https://www.ted.com/talks/nicholas_christakis_the_hidden_influence_of_social_networks,0.018278118570213574,0,0
https://www.ted.com/talks/nathan_myhrvold_could_this_laser_zap_malaria,0.01528020160558235,0,0
https://www.ted.com/talks/enric_sala,0.0016034911507006079,0,0
https://www.ted.com/talks/dan_meyer_math_curriculum_makeover,0.01368949557584175,0,0
https://www.ted.com/talks/julia_sweeney_has_the_talk,0.018213925217612593,0,0
https://www.ted.com/talks/viktor_frankl_youth_in_search_of_meaning,0.05924353232571882,0,0
https://www.ted.com/talks/william_li,0.9456531537149334,1,1
https://www.ted.com/talks/graham_hill_weekday_vegetarian,0.009382254975938245,0,0
https://www.ted.com/talks/dee_boersma_pay_attention_to_penguins,0.0007545307078585445,0,0
https://www.ted.com/talks/richard_sears_planning_for_the_end_of_oil,0.014627097528584772,0,0
https://www.ted.com/talks/craig_venter_unveils_synthetic_life,0.0072939561377894195,0,0
https://www.ted.com/talks/sir_ken_robinson_bring_on_the_revolution,0.9897571784820725,1,1
https://www.ted.com/talks/johanna_blakley_lessons_from_fashion_s_free_culture,0.004884980210946332,0,0
https://www.ted.com/talks/sharmeen_obaid_chinoy_inside_a_school_for_suicide_bombers,0.0004369930276197118,0,0
https://www.ted.com/talks/seth_berkley_hiv_and_flu_the_vaccine_strategy,0.004147476448135462,0,0
https://www.ted.com/talks/sophie_hunger_plays_songs_of_secrets_city_lights,0.05924353232571882,0,0
https://www.ted.com/talks/lessig_nyed,0.0004287974314780817,0,0
https://www.ted.com/talks/john_underkoffler_drive_3d_data_with_a_gesture,0.0022372030435374645,0,0
https://www.ted.com/talks/brian_skerry_reveals_ocean_s_glory_and_horror,0.001568344834181475,0,0
https://www.ted.com/talks/christopher_m00t_poole_the_case_for_anonymity_online,0.0017548855735018073,0,0
https://www.ted.com/talks/brian_cox_why_we_need_the_explorers,0.0010597762689885286,0,0
https://www.ted.com/talks/adam_sadowsky_engineers_a_viral_music_video,0.008621946775154682,0,0
https://www.ted.com/talks/michael_sandel_the_lost_art_of_democratic_debate,0.01014030682745163,0,0
https://www.ted.com/talks/john_kasaona_from_poachers_to_caretakers,0.0006854335738201173,0,0
https://www.ted.com/talks/rory_sutherland_sweat_the_small_stuff,0.0006184233633768629,0,0
https://www.ted.com/talks/debate_does_the_world_need_nuclear_energy,0.011776330521771017,0,0
https://www.ted.com/talks/david_byrne_how_architecture_helped_music_evolve,0.007663183755048243,0,0
https://www.ted.com/talks/michael_shermer_the_pattern_behind_self_deception,0.013219738837903049,0,0
https://www.ted.com/talks/margaret_stewart_how_youtube_thinks_about_copyright,0.0003487893487523324,0,0
https://www.ted.com/talks/peter_tyack_the_intriguing_sound_of_marine_mammals,0.0008426097003699399,0,0
https://www.ted.com/talks/cameron_herold_let_s_raise_kids_to_be_entrepreneurs,0.01528165760822402,0,0
https://www.ted.com/talks/ananda_shankar_jayant_fights_cancer_with_a_dance,0.0027461103985059613,0,0
https://www.ted.com/talks/chip_conley_measuring_what_makes_life_worthwhile,0.0021455563492809447,0,0
https://www.ted.com/talks/marian_bantjes_intricate_beauty_by_design,0.0299986039162297,0,0
https://www.ted.com/talks/charles_leadbeater_on_education,0.0006113415324845386,0,0
https://www.ted.com/talks/aditi_shankardass_a_second_opinion_on_learning_disorders,0.009889368371379607,0,0
https://www.ted.com/talks/hillel_cooperman_legos_for_grownups,0.005568594834890718,0,0
https://www.ted.com/talks/clay_shirky_how_cognitive_surplus_will_change_the_world,0.00027044463927246336,0,0
https://www.ted.com/talks/ellen_dunham_jones_retrofitting_suburbia,0.006819776459669591,0,0
https://www.ted.com/talks/stephen_palumbi_following_the_mercury_trail,0.0007234348217370851,0,0
https://www.ted.com/talks/carter_emmart_demos_a_3d_atlas_of_the_universe,0.0005171482082124023,0,0
https://www.ted.com/talks/mitchell_joachim_don_t_build_your_home_grow_it,0.005600410712351758,0,0
https://www.ted.com/talks/benoit_mandelbrot_fractals_the_art_of_roughness,0.013528202586266429,0,0
https://www.ted.com/talks/ellen_gustafson_obesity_hunger_1_global_food_issue,0.0005537773935158068,0,0
https://www.ted.com/talks/nalini_nadkarni_life_science_in_prison,0.0010678745000625759,0,0
https://www.ted.com/talks/hans_rosling_on_global_population_growth,0.0011013350719991184,0,0
https://www.ted.com/talks/carl_safina_the_oil_spill_s_unseen_culprits_victims,0.004788929643926514,0,0
https://www.ted.com/talks/matt_ridley_when_ideas_have_sex,0.0017876955972906036,0,0
https://www.ted.com/talks/ethan_zuckerman,0.0024863692900693136,0,0
https://www.ted.com/talks/elif_shafak_the_politics_of_fiction,0.009350658715675492,0,0
https://www.ted.com/talks/julian_assange_why_the_world_needs_wikileaks,0.0006502805745531825,0,0
https://www.ted.com/talks/naif_al_mutawa_superheroes_inspired_by_islam,0.002919787451901288,0,0
https://www.ted.com/talks/dimitar_sasselov_how_we_found_hundreds_of_potential_earth_like_planets,0.0003399258770122079,0,0
https://www.ted.com/talks/tan_le_a_headset_that_reads_your_brainwaves,0.008492635238004417,0,0
https://www.ted.com/talks/kevin_stone_the_bio_future_of_joint_replacement,0.0012840699500700984,0,0
https://www.ted.com/talks/sheena_iyengar_on_the_art_of_choosing,0.013072738027078675,0,0
https://www.ted.com/talks/susan_shaw_the_oil_spill_s_toxic_trade_off,0.0004099887349648719,0,0
https://www.ted.com/talks/jeff_bezos_gifts_vs_choices,0.05924353232571882,0,0
https://www.ted.com/talks/john_delaney_wiring_an_interactive_ocean,0.0004973670655839126,0,0
https://www.ted.com/talks/laurie_santos,0.004702958079914752,0,0
https://www.ted.com/talks/lewis_pugh_s_mind_shifting_mt_everest_swim,0.003957589651784132,0,0
https://www.ted.com/talks/jason_clay_how_big_brands_can_save_biodiversity,0.0021187465430788518,0,0
https://www.ted.com/talks/sheryl_wudunn_our_century_s_greatest_injustice,0.008197766831684382,0,0
https://www.ted.com/talks/diane_j_savino_the_case_for_same_sex_marriage,0.05924353232571882,0,0
https://www.ted.com/talks/peter_molyneux_demos_milo_the_virtual_boy,0.023214325053070323,0,0
https://www.ted.com/talks/jamil_abu_wardeh_bringing_comedy_to_the_axis_of_evil,0.00801963415402465,0,0
https://www.ted.com/talks/maz_jobrani_make_jokes_not_bombs,0.9634320798833386,1,1
https://www.ted.com/talks/seth_priebatsch_the_game_layer_on_top_of_the_world,0.0035659991334527877,0,0
https://www.ted.com/talks/david_mccandless_the_beauty_of_data_visualization,0.006246778076611121,0,0
https://www.ted.com/talks/lee_hotz_inside_an_antarctic_time_machine,0.0010627552970523446,0,0
https://www.ted.com/talks/jeremy_rifkin_on_the_empathic_civilization,0.05924353232571882,0,0
https://www.ted.com/talks/jim_toomey_learning_from_sherman_the_shark,0.0020725185951940106,0,0
https://www.ted.com/talks/lisa_margonelli_the_political_chemistry_of_oil,0.0013516158054047152,0,0
https://www.ted.com/talks/dan_cobley_what_physics_taught_me_about_marketing,0.0045433363824160435,0,0
https://www.ted.com/talks/nic_marks_the_happy_planet_index,0.0013427993842084563,0,0
https://www.ted.com/talks/johan_rockstrom_let_the_environment_guide_our_development,0.0021386040674613457,0,0
https://www.ted.com/talks/his_holiness_the_karmapa_the_technology_of_the_heart,0.001034109479861346,0,0
https://www.ted.com/talks/derek_sivers_keep_your_goals_to_yourself,0.940110397316053,1,1
https://www.ted.com/talks/rachel_sussman_the_world_s_oldest_living_things,0.0007027886370280666,0,0
https://www.ted.com/talks/sugata_mitra_the_child_driven_education,0.009716323246835124,0,0
https://www.ted.com/talks/alwar_balasubramaniam_sculpture_of_substance_and_absence,0.0055896089497055506,0,0
https://www.ted.com/talks/carne_ross_an_independent_diplomat,0.0003353860632229058,0,0
https://www.ted.com/talks/ben_cameron_tedxyyc,0.007650703006621452,0,0
https://www.ted.com/talks/seth_godin_this_is_broken_1,0.05924353232571882,0,0
https://www.ted.com/talks/rob_dunbar,0.00010632699036086955,0,0
https://www.ted.com/talks/chris_anderson_how_web_video_powers_global_innovation,0.00303689009885511,0,0
https://www.ted.com/talks/jessa_gamble_how_to_sleep,0.0025835294744907806,0,0
https://www.ted.com/talks/nicholas_christakis_how_social_networks_predict_epidemics,0.00029456453687871285,0,0
https://www.ted.com/talks/caroline_phillips_hurdy_gurdy_for_beginners,0.0027487727416131273,0,0
https://www.ted.com/talks/christien_meindertsma_on_pig_05049,0.004325209067729208,0,0
https://www.ted.com/talks/steven_johnson_where_good_ideas_come_from,0.9459061687486516,1,1
https://www.ted.com/talks/mitchell_besser_mothers_helping_mothers_fight_hiv,0.005459730094567845,0,0
https://www.ted.com/talks/annie_lennox_why_i_am_an_hiv_aids_activist,0.0010676789464618387,0,0
https://www.ted.com/talks/fabian_hemmert_the_shape_shifting_future_of_the_mobile_phone,0.00587260248795326,0,0
https://www.ted.com/talks/julian_treasure_shh_sound_health_in_8_steps,0.00524858871240699,0,0
https://www.ted.com/talks/tim_birkhead_the_wisdom_of_birds,0.05924353232571882,0,0
https://www.ted.com/talks/gary_wolf_the_quantified_self,0.0007934003573719211,0,0
https://www.ted.com/talks/sebastian_seung,0.021057098101760503,0,0
https://www.ted.com/talks/inge_missmahl_brings_peace_to_the_minds_of_afghanistan,0.0015316550420973658,0,0
https://www.ted.com/talks/mechai_viravaidya_how_mr_condom_made_thailand_a_better_place,0.001750397580644423,0,0
https://www.ted.com/talks/eben_bayer_are_mushrooms_the_new_plastic,0.001009432584622809,0,0
https://www.ted.com/talks/tim_jackson_s_economic_reality_check,0.02159003375966256,0,0
https://www.ted.com/talks/barbara_block_tagging_tuna_in_the_deep_ocean,0.00012573896741920808,0,0
https://www.ted.com/talks/hans_rosling_the_good_news_of_the_decade,2.2057591046837584e-05,0,0
https://www.ted.com/talks/stacey_kramer_the_best_gift_i_ever_survived,0.9385884869737035,1,1
https://www.ted.com/talks/stefano_mancuso_the_roots_of_plant_intelligence,0.005717720734152905,0,0
https://www.ted.com/talks/melinda_french_gates_what_nonprofits_can_learn_from_coca_cola,0.0036581419973354405,0,0
https://www.ted.com/talks/peter_haas_haiti_s_disaster_of_engineering,0.00013985983195506478,0,0
https://www.ted.com/talks/natalie_jeremijenko_the_art_of_the_eco_mindshift,0.0003853568763028555,0,0
https://www.ted.com/talks/ze_frank_s_web_playroom,0.0036866504522019058,0,0
https://www.ted.com/talks/joel_burns_tells_gay_teens_it_gets_better,0.05924353232571882,0,0
https://www.ted.com/talks/jessica_jackley_poverty_money_and_love,0.007980885422587637,0,0
https://www.ted.com/talks/heribert_watzke_the_brain_in_your_gut,0.012165540279290296,0,0
https://www.ted.com/talks/dianna_cohen_tough_truths_about_plastic_pollution,0.000956212402776889,0,0
https://www.ted.com/talks/patrick_chappatte_the_power_of_cartoons,0.004227491706673284,0,0
https://www.ted.com/talks/david_byrne_sings_nothing_but_flowers,0.0012466395808777438,0,0
https://www.ted.com/talks/r_a_mashelkar_breakthrough_designs_for_ultra_low_cost_products,0.0012593698525003316,0,0
https://www.ted.com/talks/joseph_nye_on_global_power_shifts,0.0004037380592048902,0,0
https://www.ted.com/talks/barton_seaver_sustainable_seafood_let_s_get_smart,0.000330530789445267,0,0
https://www.ted.com/talks/shimon_steinberg_natural_pest_control_using_bugs,0.0029485437499962596,0,0
https://www.ted.com/talks/miwa_matreyek_s_glorious_visions,0.0028360167354013486,0,0
https://www.ted.com/talks/tom_chatfield_7_ways_games_reward_the_brain,0.0031152438649273023,0,0
https://www.ted.com/talks/david_bismark_e_voting_without_fraud,0.017232655077749005,0,0
https://www.ted.com/talks/greg_stone_saving_the_ocean_one_island_at_a_time,0.00024294450411196282,0,0
https://www.ted.com/talks/gero_miesenboeck,0.00449966603299777,0,0
https://www.ted.com/talks/andrew_bird_s_one_man_orchestra_of_the_imagination,0.009959507836340017,0,0
https://www.ted.com/talks/emily_pilloton_teaching_design_for_change,0.0010127318363302481,0,0
https://www.ted.com/talks/stefan_wolff_the_path_to_ending_ethnic_conflicts,0.002970897050438253,0,0
https://www.ted.com/talks/aaron_huey,0.0014165865336873387,0,0
https://www.ted.com/talks/auret_van_heerden_making_global_labor_fair,0.0014918612655527267,0,0
https://www.ted.com/talks/eric_berlow_how_complexity_leads_to_simplicity,5.542554848496827e-05,0,0
https://www.ted.com/talks/conrad_wolfram_teaching_kids_real_math_with_computers,0.011597229096990843,0,0
https://www.ted.com/talks/denis_dutton_a_darwinian_theory_of_beauty,0.002587963711390028,0,0
https://www.ted.com/talks/shimon_schocken_s_rides_of_hope,0.007978235508682483,0,0
https://www.ted.com/talks/john_hardy_my_green_school_dream,0.0013149406236729357,0,0
https://www.ted.com/talks/kristina_gjerde_making_law_on_the_high_seas,0.00045454973221815606,0,0
https://www.ted.com/talks/kim_gorgens_protecting_the_brain_against_concussion,0.019771235863136515,0,0
https://www.ted.com/talks/zainab_salbi,0.001190385935230344,0,0
https://www.ted.com/talks/jason_fried_why_work_doesn_t_happen_at_work,0.9560078869318582,1,1
https://www.ted.com/talks/dan_phillips_creative_houses_from_reclaimed_stuff,0.023970704273188717,0,0
https://www.ted.com/talks/birke_baehr_what_s_wrong_with_our_food_system,0.00024162635694325335,0,0
https://www.ted.com/talks/william_ury,0.0003991182008752169,0,0
https://www.ted.com/talks/marcel_dicke_why_not_eat_insects,0.001025740964175005,0,0
https://www.ted.com/talks/bart_weetjens_how_i_taught_rats_to_sniff_out_land_mines,0.0005506734217105214,0,0
https://www.ted.com/talks/arthur_potts_dawson_a_vision_for_sustainable_restaurants,0.0002309282754254052,0,0
https://www.ted.com/talks/halla_tomasdottir,0.004189907518808641,0,0
https://www.ted.com/talks/tony_porter_a_call_to_men,0.002829029170719215,0,0
https://www.ted.com/talks/kiran_bedi_a_police_chief_with_a_difference,0.0012950138747295913,0,0
https://www.ted.com/talks/hanna_rosin_new_data_on_the_rise_of_women,0.0014514224332750842,0,0
https://www.ted.com/talks/diana_laufenberg_3_ways_to_teach,0.002306845246181212,0,0
https://www.ted.com/talks/rufus_griscom_alisa_volkman_let_s_talk_parenting_taboos,0.016374289544722115,0,0
https://www.ted.com/talks/rachel_botsman_the_case_for_collaborative_consumption,0.0011659874623259233,0,0
https://www.ted.com/talks/ken_robinson_changing_education_paradigms,0.05924353232571882,0,0
https://www.ted.com/talks/beverly_dereck_joubert_life_lessons_from_big_cats,0.001184662291766834,0,0
https://www.ted.com/talks/sheryl_sandberg_why_we_have_too_few_women_leaders,0.9562130042875356,1,1
https://www.ted.com/talks/majora_carter_3_stories_of_local_ecoactivism,0.007616981250730388,0,0
https://www.ted.com/talks/brene_brown_on_vulnerability,0.9830752174973207,1,1
https://www.ted.com/talks/barry_schwartz_using_our_practical_wisdom,0.0025800501758374665,0,0
https://www.ted.com/talks/arianna_huffington_how_to_succeed_get_more_sleep,0.9590619061505214,1,1
https://www.ted.com/talks/lesley_hazelton_on_reading_the_koran,0.002923918595640048,0,0
https://www.ted.com/talks/charles_limb_your_brain_on_improv,0.002214813983858997,0,0
https://www.ted.com/talks/deborah_rhodes,0.022158947102663494,0,0
https://www.ted.com/talks/neil_pasricha_the_3_a_s_of_awesome,0.0011622505687679827,0,0
https://www.ted.com/talks/jody_williams_a_realistic_vision_for_world_peace,0.0005921382393120992,0,0
https://www.ted.com/talks/amber_case_we_are_all_cyborgs_now,0.01569488644292734,0,0
https://www.ted.com/talks/thomas_thwaites_how_i_built_a_toaster_from_scratch,0.0033161813335876767,0,0
https://www.ted.com/talks/elizabeth_lesser_take_the_other_to_lunch,0.00971640106603568,0,0
https://www.ted.com/talks/ali_carr_chellman_gaming_to_re_engage_boys_in_learning,0.004640683161427883,0,0
https://www.ted.com/talks/naomi_klein_addicted_to_risk,0.0035426112894976357,0,0
https://www.ted.com/talks/charity_tilleman_dick_singing_after_a_double_lung_transplant,0.0046557206315521816,0,0
https://www.ted.com/talks/van_jones_the_economic_injustice_of_plastic,0.0004304507229095405,0,0
https://www.ted.com/talks/anders_ynnerman_visualizing_the_medical_data_explosion,6.150938363773716e-05,0,0
https://www.ted.com/talks/heather_knight_silicon_based_comedy,0.018607549817144593,0,0
https://www.ted.com/talks/martin_jacques_understanding_the_rise_of_china,0.9393951517559287,1,1
https://www.ted.com/talks/thomas_goetz_it_s_time_to_redesign_medical_data,0.0005248635268513484,0,0
https://www.ted.com/talks/liza_donnelly_drawing_upon_humor_for_change,0.02128810912924585,0,0
https://www.ted.com/talks/ariel_garten_know_thyself_with_a_brain_scanner,0.0005404193163245412,0,0
https://www.ted.com/talks/bruce_feiler_the_council_of_dads,0.0011469305265069472,0,0
https://www.ted.com/talks/kate_orff_oysters_as_architecture,0.0012509340623056773,0,0
https://www.ted.com/talks/dale_dougherty_we_are_makers,0.0065420004938442555,0,0
https://www.ted.com/talks/johanna_blakley_social_media_and_the_end_of_gender,0.010543221763432245,0,0
https://www.ted.com/talks/christopher_mcdougall_are_we_born_to_run,0.015555416103929597,0,0
https://www.ted.com/talks/suheir_hammad_poems_of_war_peace_women_power,0.027293987211630285,0,0
https://www.ted.com/talks/nigel_marsh_how_to_make_work_life_balance_work,0.9576849372257488,1,1
https://www.ted.com/talks/cynthia_breazeal_the_rise_of_personal_robots,0.0016632453779431248,0,0
https://www.ted.com/talks/mother_and_daughter_doctor_heroes_hawa_abdi_deqo_mohamed,0.003143286236316755,0,0
https://www.ted.com/talks/michael_pawlyn_using_nature_s_genius_in_architecture,0.0028871265249754688,0,0
https://www.ted.com/talks/a_whistleblower_you_haven_t_heard,0.007157902523798574,0,0
https://www.ted.com/talks/krista_tippett_reconnecting_with_compassion,0.00681080030365796,0,0
https://www.ted.com/talks/patricia_kuhl_the_linguistic_genius_of_babies,0.0036836326788909973,0,0
https://www.ted.com/talks/jacqueline_novogratz_inspiring_a_life_of_immersion,0.006347330362407883,0,0
https://www.ted.com/talks/lisa_gansky_the_future_of_business_is_the_mesh,0.006319720569372533,0,0
https://www.ted.com/talks/madeleine_albright_on_being_a_woman_and_a_diplomat,0.0008164003425129374,0,0
https://www.ted.com/talks/noreena_hertz_how_to_use_experts_and_when_not_to,0.00034252768997275067,0,0
https://www.ted.com/talks/iain_hutchison_saving_faces,0.0056102990972764335,0,0
https://www.ted.com/talks/elizabeth_lindsey_curating_humanity_s_heritage,0.01591260961078235,0,0
https://www.ted.com/talks/danny_hillis_two_frontiers_of_cancer_treatment,0.010388653998864052,0,0
https://www.ted.com/talks/ahn_trio_a_modern_take_on_piano_violin_cello,0.008245210181964993,0,0
https://www.ted.com/talks/wadah_khanfar_a_historic_moment_in_the_arab_world,0.003739162997408875,0,0
https://www.ted.com/talks/jr_s_ted_prize_wish_use_art_to_turn_the_world_inside_out,0.01840402136170809,0,0
https://www.ted.com/talks/wael_ghonim_inside_the_egyptian_revolution,0.0004453226409277942,0,0
https://www.ted.com/talks/bill_gates_how_state_budgets_are_breaking_us_schools,0.007238243891479436,0,0
https://www.ted.com/talks/anthony_atala_printing_a_human_kidney,0.0046621441498239,0,0
https://www.ted.com/talks/courtney_martin_reinventing_feminism,0.00868482199336861,0,0
https://www.ted.com/talks/salman_khan_let_s_use_video_to_reinvent_education,0.9616574680952515,1,1
https://www.ted.com/talks/deb_roy_the_birth_of_a_word,0.005204651031852423,0,0
https://www.ted.com/talks/rob_harmon_how_the_market_can_keep_streams_flowing,0.008065823797089538,0,0
https://www.ted.com/talks/david_brooks_the_social_animal,0.0077072225155732635,0,0
https://www.ted.com/talks/janna_levin_the_sound_the_universe_makes,0.00034103077402287176,0,0
https://www.ted.com/talks/mark_bezos_a_life_lesson_from_a_volunteer_firefighter,0.02777706449588658,0,0
https://www.ted.com/talks/rogier_van_der_heide_why_light_needs_darkness,0.0005153665547149816,0,0
https://www.ted.com/talks/sarah_kay_if_i_should_have_a_daughter,0.9772750700911081,1,1
https://www.ted.com/talks/hans_rosling_and_the_magic_washing_machine,0.007399981833656357,0,0
https://www.ted.com/talks/isabel_behncke_evolution_s_gift_of_play_from_bonobo_apes_to_humans,0.011148677047249226,0,0
https://www.ted.com/talks/paul_root_wolpe_it_s_time_to_question_bio_engineering,0.0052277995629719355,0,0
https://www.ted.com/talks/eythor_bender_demos_human_exoskeletons,0.010663821733728082,0,0
https://www.ted.com/talks/claron_mcfadden_singing_the_primal_mystery,0.002317297200335173,0,0
https://www.ted.com/talks/patricia_ryan_ideas_in_all_languages_not_just_english,0.009381191337109757,0,0
https://www.ted.com/talks/ralph_langner_cracking_stuxnet_a_21st_century_cyberweapon,0.0037185485645539885,0,0
https://www.ted.com/talks/handpring_puppet_co_the_genius_puppetry_behind_war_horse,0.004534756581487289,0,0
https://www.ted.com/talks/sebastian_thrun_google_s_driverless_car,0.0020168030373508483,0,0
https://www.ted.com/talks/eric_whitacre_a_virtual_choir_2_000_voices_strong,0.9533422878973146,1,1
https://www.ted.com/talks/annmarie_thomas_squishy_circuits,0.002506301002629164,0,0
https://www.ted.com/talks/stanley_mcchrystal,0.00907025371103317,0,0
https://www.ted.com/talks/chade_meng_tan_everyday_compassion_at_google,0.0020345491214190706,0,0
https://www.ted.com/talks/morgan_spurlock_the_greatest_ted_talk_ever_sold,0.015189002053309829,0,0
https://www.ted.com/talks/mick_ebeling_the_invention_that_unlocked_a_locked_in_artist,0.0038020210094898478,0,0
https://www.ted.com/talks/caroline_casey_looking_past_limits,0.011061234727831753,0,0
https://www.ted.com/talks/jackson_browne_if_i_could_be_anywhere,0.016475891436501036,0,0
https://www.ted.com/talks/david_christian_big_history,0.9532486335744551,1,1
https://www.ted.com/talks/dave_meslin_the_antidote_to_apathy,0.00716954509987694,0,0
https://www.ted.com/talks/roger_ebert_remaking_my_voice,0.005226213753980798,0,0
https://www.ted.com/talks/marcin_jakubowski,0.0001560645115676855,0,0
https://www.ted.com/talks/susan_lim,0.00044054614714334346,0,0
https://www.ted.com/talks/sam_richards_a_radical_experiment_in_empathy,0.003042599059049515,0,0
https://www.ted.com/talks/kathryn_schulz_on_being_wrong,0.929739301690746,1,1
https://www.ted.com/talks/john_hunter_on_the_world_peace_game,0.002736489397477487,0,0
https://www.ted.com/talks/anil_ananthaswamy,0.001365083170526352,0,0
https://www.ted.com/talks/ric_elias,0.9610247681015002,1,1
https://www.ted.com/talks/harvey_fineberg_are_we_ready_for_neo_evolution,0.014047767819696794,0,0
https://www.ted.com/talks/bruce_schneier,0.021429322640212196,0,0
https://www.ted.com/talks/angela_belcher_using_nature_to_grow_batteries,0.0006814982118923309,0,0
https://www.ted.com/talks/mike_matas,0.0028376395553925096,0,0
https://www.ted.com/talks/arvind_gupta_turning_trash_into_toys_for_learning,0.00029665519038157075,0,0
https://www.ted.com/talks/eli_pariser_beware_online_filter_bubbles,0.928273195940361,1,1
https://www.ted.com/talks/9_11_healing_the_mothers_who_found_forgiveness_friendship,0.0026803632942531135,0,0
https://www.ted.com/talks/carlo_ratti_architecture_that_senses_and_responds,0.0006005100352086785,0,0
https://www.ted.com/talks/suzanne_lee_grow_your_own_clothes,0.0006251364179986472,0,0
https://www.ted.com/talks/sean_carroll_distant_time_and_the_hint_of_a_multiverse,0.002072177894098736,0,0
https://www.ted.com/talks/louie_schwartzberg_the_hidden_beauty_of_pollination,0.006545120205954132,0,0
https://www.ted.com/talks/paul_nicklen_tales_of_ice_bound_wonderlands,0.003474233085937294,0,0
https://www.ted.com/talks/fiorenzo_omenetto_silk_the_ancient_material_of_the_future,0.005552031853468939,0,0
https://www.ted.com/talks/ron_gutman_the_hidden_power_of_smiling,0.9673042135042409,1,1
https://www.ted.com/talks/amit_sood_building_a_museum_of_museums_on_the_web,0.0023436271866314477,0,0
https://www.ted.com/talks/leonard_susskind_my_friend_richard_feynman,0.016819407103789128,0,0
https://www.ted.com/talks/ed_boyden,0.0026388357524497704,0,0
https://www.ted.com/talks/thomas_heatherwick,0.0017061573419070856,0,0
https://www.ted.com/talks/elliot_krane_the_mystery_of_chronic_pain,0.005192224724403301,0,0
https://www.ted.com/talks/edith_widder_the_weird_and_wonderful_world_of_bioluminescence,0.00889958843285974,0,0
https://www.ted.com/talks/terry_moore_how_to_tie_your_shoes,0.961758072144554,1,1
https://www.ted.com/talks/gel_gotta_share,0.05924353232571882,0,0
https://www.ted.com/talks/aaron_koblin,0.0008159596906377,0,0
https://www.ted.com/talks/bruce_aylward_how_we_ll_stop_polio,0.0021216843924497693,0,0
https://www.ted.com/talks/shirin_neshat_art_in_exile,0.0017031410939660895,0,0
https://www.ted.com/talks/mustafa_akyol_faith_versus_tradition_in_islam,0.00134396854241094,0,0
